employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
140357,Sales & Marketing,region_31,Master's & above,m,other,2,46,4.0,2,1,0,43
131638,Analytics,region_28,Bachelor's,m,other,1,37,5.0,10,1,0,76
126519,Operations,region_11,,m,other,1,40,5.0,9,1,0,58
61240,Procurement,region_30,Bachelor's,f,other,1,33,5.0,3,1,1,69
166530,Analytics,region_2,Bachelor's,m,other,2,30,4.0,3,1,0,86
105766,Analytics,region_2,Bachelor's,m,sourcing,1,42,4.0,3,0,0,67
63327,Technology,region_5,Bachelor's,f,other,1,26,3.0,3,1,0,88
5992,Operations,region_7,Below Secondary,m,other,1,26,5.0,4,1,0,59
83968,Operations,region_24,Bachelor's,f,other,1,31,3.0,4,0,0,58
133718,Technology,region_15,Bachelor's,m,other,1,30,3.0,3,0,0,63
67629,Technology,region_26,Bachelor's,m,other,1,27,5.0,3,1,0,84
126586,Operations,region_11,Bachelor's,m,other,1,48,2.0,5,1,0,51
41720,Sales & Marketing,region_1,Master's & above,f,other,1,31,3.0,2,1,0,48
88024,Sales & Marketing,region_2,Bachelor's,f,other,1,32,1.0,2,0,0,48
141656,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,4.0,6,0,0,40
57146,Technology,region_22,Bachelor's,m,other,2,33,5.0,7,1,0,74
144487,Analytics,region_16,Bachelor's,m,other,1,39,4.0,14,0,0,66
77203,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,,2,1,0,53
135199,Procurement,region_28,Bachelor's,m,sourcing,2,30,4.0,8,1,0,69
12088,Analytics,region_26,Bachelor's,m,other,1,29,3.0,4,1,0,82
148680,Operations,region_23,Bachelor's,f,other,1,20,5.0,1,1,0,56
85258,Technology,region_8,Bachelor's,m,other,1,31,3.0,4,1,0,66
187205,Procurement,region_17,Bachelor's,f,sourcing,1,33,1.0,4,0,0,66
41004,Finance,region_7,Bachelor's,m,other,2,32,5.0,7,1,0,96
155638,Sales & Marketing,region_19,Bachelor's,f,sourcing,1,32,3.0,6,1,0,55
3710,Sales & Marketing,region_28,Master's & above,m,other,1,42,5.0,17,0,0,57
